true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0013963727,-0.0011936916,0.002627613,0.0010535424,-0.00020131381,-0.00032006457,-0.002516251,0.0011706031,0.001016034,0.491423
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.222003e-05,-0.00030842505,0.0043868395,0.0020509004,-0.00071120926,0.00010878025,0.0008634664,0.0054577203,0.004627715,0.98659223
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.086912,0.0030283518,0.00034706248,0.01981255,0.004482703,0.016223956,1.0306298,0.003380853,0.010147756,1.0780596
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.866572,0.0053075,-0.0064989952,0.0247052,0.0044451845,0.024868423,1.0419748,-0.0011443335,0.016506186,-0.0070734844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0022144888,0.0014166972,0.007884847,0.0045379587,-0.00022139397,0.00025818576,-0.0006178655,0.009371097,0.0025540744,1.8434923
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.00035961694,0.00026386871,0.001988631,0.0013676861,0.0011822458,0.0014552943,0.99073654,0.00056535366,-0.0003637562,0.0024874534
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0009789364,0.0005317295,0.0068994095,0.0031867705,0.0021207258,0.0009602541,0.8885643,0.008094834,0.0017202627,1.530489
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16929,0.009517598,-0.011448303,0.019050783,-0.0021303087,0.02456021,0.021947904,-0.0010974305,0.019160394,-0.010982734
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0007915436,-0.000839244,0.0052691293,0.0029239897,0.0012187487,0.0006163863,0.98101,0.0033295348,0.0012753275,0.97795105
1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.000059,1.9451944,0.0059427093,0.0043095653,0.00017139508,0.010405565,2.6339495,-0.0013478895,-0.0030747887,0.004965185
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0019892573,-0.00020811497,0.009645508,0.009467363,0.0031297333,0.0025274283,2.8347225,0.0014619472,-0.0009823397,0.9743988
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005703082,1.02063,0.0013609388,8.975659e-05,0.002116256,3.6291603e-06,-0.0063681006,0.002026558,0.0024693431,-0.0033934256
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00042542443,0.00024269929,0.0018281717,0.0010003254,0.0012720195,0.0015474057,0.999238,0.0009048425,-0.0003028796,0.0023475657
0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0039973194,2.0401309,0.010348098,0.008065275,0.00296624,0.00448906,1.9005684,0.0038535413,-0.001187687,1.6601887
0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.00074346596,-7.734739e-05,0.005269772,0.0061161355,0.0030919437,0.0022233585,1.9972433,-0.0012118592,-0.0013568371,0.005734242
3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4029157,0.0018190679,0.0034852508,0.00820687,0.0011412117,0.00718673,0.007512115,0.0062303483,0.005425566,1.3627819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.312668e-05,-0.00081873836,0.0041908,0.0017970123,-0.0008061175,0.000101829675,0.0003285557,0.0049217017,0.004888449,0.965898
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6882569,0.00165418,0.007216981,0.005817339,-2.2472814e-06,0.0038099189,0.003580831,0.009493217,0.0024253596,1.8774499
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.00075442926,0.0002708378,0.019581137,0.013313374,0.0014461624,-1.8002203e-05,0.0035007372,0.021683428,0.001240324,4.791863
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.627728,0.03135691,-0.03252466,0.04363112,-0.013971406,0.06274008,0.040335946,-0.0059185037,0.04340484,-0.0321533
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.0012980124,1.0137484,0.016525762,0.013412785,0.005835092,3.193438e-05,0.9932635,0.014369144,0.0015207492,3.5656044
0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0037539813,1.6606555,0.0050805355,0.0034644878,0.0008028206,0.004060545,0.9950484,0.0021153367,0.00033925707,0.9869166
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.2575716,-0.0022268677,0.011778138,0.019634463,0.0076248664,0.010267971,1.9450808,0.0050530825,0.9307865,0.012668659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,-0.0028576048,-0.00515206,0.019646512,0.021220721,0.0050958623,0.008102625,1.7302017,0.00756017,2.2249403,0.028739497
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0010565775,-0.001577045,0.009891356,0.010477295,0.0028550483,0.004633154,0.9809551,0.004982292,1.1739274,0.014305581
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,-0.0035985794,-0.008074213,0.025093533,0.027252216,0.006492415,0.010001826,1.849435,0.009914646,3.0005107,0.03714564
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023245206,0.9966971,0.0025676456,0.00091228564,0.0024830797,0.00085000787,1.0028495,0.00011747223,-0.00037890533,0.00072773
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018857233,-0.0021347636,0.003935295,0.0011924527,-0.0010473058,2.9609451e-05,-0.0037052967,0.0032020507,0.0044149403,1.0302615
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0012017502,-0.0011579798,0.0051785163,0.0031624653,0.0010779374,0.00082206866,0.98681223,0.0029263035,0.0012764517,0.9981476
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.0021373262,-0.0053073014,0.014362918,0.0155006135,0.0041179885,0.0063109044,0.9694685,0.006899098,1.7791078,0.020942472
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,-0.00013534375,-0.0018936308,0.01611996,0.015993197,0.0049956753,0.007408629,3.7976015,0.0022054065,1.0676044,0.02089335
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0011601355,0.0019450814,0.012695042,0.011462979,0.0039468827,0.0014607062,2.7885609,0.0053896667,-0.0008934296,1.7874465
1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0285532,0.0001532156,0.009651959,0.014284287,0.0037729498,0.008889827,4.775735,-0.0019731533,-0.0009771937,0.011496969
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003805108,0.00025796972,0.0019415792,0.0012574265,0.0012055871,0.0014806404,0.9925012,0.0006628636,-0.00034593767,0.0024445846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488781,-0.00282181,0.00021551456,0.0052705114,0.0014826618,0.007687644,0.0020536743,0.00087206217,0.0028212853,-0.0022929679
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94732696,-0.00059321325,0.0010371142,0.00022617672,2.3865607e-05,0.005290914,-0.0029291995,0.001172162,-0.0004693363,-0.001622226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.253373,-0.0013690888,0.0051966473,0.01402133,0.0056117484,0.0076788333,2.0824258,0.0007431385,0.0024055648,0.00443286
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031970728,1.7811145,0.0002456779,0.0005483674,-0.00029869186,0.005877082,0.0041343234,0.0003202619,-0.00047566532,-0.0035265991
0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0046652174,1.8106853,0.0030829678,0.0044241496,0.00065779133,0.0043887775,2.0025597,-0.0024227146,-0.0027730253,0.004711787
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0007731861,5.189667e-05,0.008147614,0.0077016377,0.0027355535,0.0016914932,2.0225377,0.0018816058,-0.0005171187,0.9766539
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.00018511363,0.00035713194,0.0024282783,0.0022817354,0.0011623723,0.0013496414,1.0165627,-6.641171e-05,-0.00043754023,0.0029114601
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.00058739446,-0.00013335946,0.013567546,0.011764597,0.0032315413,0.0041683796,1.9361929,0.0050159977,0.9473494,0.95226187
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.000102763996,7.5523625e-05,0.008319504,0.008054638,0.0024145339,0.003873833,0.980356,0.0042397897,1.0286807,0.012032007
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.004287266,1.5467352,0.0029985248,0.0042275637,0.0008161758,0.003869352,1.8890558,-0.0021385397,-0.0025965653,0.004687122
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.003767234,0.9767395,0.0064061466,0.006338312,0.0038758353,0.0035575428,2.9944773,-0.0022203168,-0.0022516034,0.0082858745
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0015952352,1.0268215,0.005194482,0.002967677,0.0014154324,0.0019389684,0.989565,0.0026725503,0.000527316,0.9859572
0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0047239615,1.8953987,0.002981204,0.004411857,0.00048286474,0.0044590393,2.0037413,-0.0024976688,-0.0028625408,0.0045836037
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.005534904,-0.0023401882,0.010832817,0.011390899,0.0023644636,0.004195184,3.8541708,-0.00047724298,-0.0015260277,1.028646
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00048684422,0.00019071589,0.0017141772,0.0007417402,0.0013667326,0.0016096556,1.0083158,0.0011544455,-0.00025694864,0.0022234265
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930502,-0.0009102783,-0.0011857647,0.009565481,0.0018369984,0.01024496,0.006440103,0.0007650374,0.0061038146,-0.0033844816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00045151962,0.5997073,0.0029120757,0.001137807,0.00329396,4.5087683e-05,1.0017902,0.00052393146,-7.4108364e-05,0.001291778
0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.5259138e-05,-0.00073715055,0.0042137066,0.0018325641,-0.00078956346,0.000102843886,0.0004302822,0.005002884,0.0048561664,0.9663232
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00059029856,4.5710243e-05,0.0049231225,0.0057322835,0.0028779916,0.0020951855,1.8425094,-0.0010955152,-0.0012254661,0.005319255
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.00014088,1.5084577,0.015937988,0.011759239,0.0034719864,0.005573538,0.9664773,0.010682169,0.90708655,2.196254
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003688943,0.00026123284,0.0019678283,0.0013191293,0.0011921101,0.001466216,0.99141586,0.00060790067,-0.0003560332,0.0024683825
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.10651,-0.010505964,0.021466635,0.030037597,0.010010337,0.013795879,0.98312384,0.011266136,2.5945547,0.027300864
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00035355554,0.0015035222,0.0029835035,0.0053445487,0.00023499067,0.00086481427,1.8682307,-0.0010518364,-0.0026343784,0.005071728
0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.00031189737,0.002763094,0.015362655,0.014266297,0.004204315,0.0011746327,1.8076421,0.010865041,0.00027869316,3.0759146
2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0177405,-0.00030557124,0.00038111047,0.012805552,0.004477596,0.010712464,1.0419303,0.00021225543,0.0055937394,0.00081870676
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0018478911,-0.00041499233,0.008193647,0.009621514,0.0033477326,0.0032472867,3.7609076,-0.0022758627,-0.0027201388,0.0105621405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023939274,0.00014351506,0.00142426,7.360359e-07,0.0017168913,0.0018352218,0.95987886,0.0017496235,0.00029526954,0.0017687667
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9450183,-0.0015234399,0.0083511155,0.0112127345,0.0036757765,0.00878869,0.9863074,0.0043009142,0.97609526,0.009805996
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0009689096,0.0018229944,0.0112006245,0.009757038,0.0033139386,0.0008127574,1.975947,0.005928391,-0.0003532886,1.8281363
2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.8061357,0.88259995,0.0018015255,0.010979718,0.007155426,0.008655793,1.0217035,0.0024374123,0.006269669,-0.0032012868
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0566998,0.0025284546,0.013504482,0.01073163,0.0007528413,0.009580045,3.2660663,0.0028379753,0.91696924,0.01480513
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1016972,0.0043776855,-0.0057035736,0.014658983,0.00075392186,0.01668324,0.013373101,-0.00027128903,0.012345083,-0.006318348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0019084192,0.00024800247,0.014288771,0.013558661,0.004144481,0.0058417288,3.8508074,0.00079959596,0.9455435,0.018686105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0031814694,0.0014150282,0.0135836685,0.0086832475,0.00070774177,0.00028485124,-0.00047782436,0.014935826,0.0016493398,3.254858
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00022560044,0.0009950673,0.0034936382,0.005357955,0.0009871116,0.001262136,1.8475634,-0.0009798611,-0.0021190678,0.0053045517
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00014910218,0.00040119234,0.0059176073,0.0059948564,3.2516604e-05,0.00043184476,-0.007053811,0.0065235603,0.9803088,0.0055017723
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,-0.0029503193,-0.005760806,0.019555759,0.021296393,0.0051066685,0.0078998795,1.5341729,0.0077493708,2.279285,0.028666997
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016535574,1.0123917,0.0006309707,0.00026518715,0.00033172412,0.0022744997,-0.0018928237,0.0012879038,0.001573435,-0.0026300205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-0.00043006288,0.6229566,0.0028286704,0.004421353,0.0016548857,-0.00087515113,1.993902,-0.000771396,-0.002964183,0.0043528164
1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9637581,1.6362967,0.0011972754,0.0057497905,0.0023351498,0.009621078,1.0246375,-0.00024535498,0.0012691908,-8.383847e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7774543,-0.00096609315,-0.0011521141,0.009486468,0.0018330473,0.010188953,0.006357413,0.0007716173,0.0060355165,-0.003358961
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0023555963,-0.0010189266,0.009046081,0.010040806,0.0040995446,0.0037457063,3.9493034,-0.0023622687,-0.0025309527,0.011164006
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00061183446,0.0009045104,0.005731962,0.008071972,0.0014889399,0.0019962466,3.0895083,-0.0018620229,-0.0030255688,0.008609683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.91574126,1.0309551,0.0015709257,0.0012435955,0.00043632096,0.007711422,1.0211948,0.0009481256,-0.00048158295,-0.0008472641
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00019869022,0.0005726713,0.0013961679,0.0011978169,0.00047644868,0.0012050066,0.9872427,0.0005652271,-0.0007316044,0.0023874505
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0119164,-0.00096804707,0.0014576789,0.0046647335,0.0021459758,0.00736294,1.0039309,0.0011331257,0.0014151784,0.000888008
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0012574459,1.1392936,0.015806386,0.008299667,0.0002331874,0.0011310256,0.0055297874,0.016333874,0.0005837439,3.6285832
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.0015567265,0.0014099934,0.009964038,0.007302586,0.0026956717,0.00086360215,0.9663301,0.008974113,0.0011045295,2.1362228
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00048319902,0.00019419484,0.0017217635,0.00075814244,0.0013602762,0.0016059395,1.0077274,0.0011383841,-0.00025958708,0.0022324617
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.6521583,0.0077915,-0.010353521,0.03927607,0.0066697225,0.03831457,1.6497083,-0.0027420304,0.024812851,-0.01085834
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1019039,0.0011699958,0.006907253,0.0107417265,0.0037703817,0.0077251107,1.0243486,0.00296822,0.92770493,0.008091545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082959817,-0.0019411378,0.0035382546,0.0009951204,-0.00082724,-2.7538888e-05,-0.004006598,0.0021163966,0.0031848603,0.91231614
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9410352e-05,0.00064310146,0.001651549,0.0018520377,0.0004132372,0.0010329677,0.9976287,0.0001686668,-0.0008256098,0.0026676916
0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.00034885108,0.00026695814,0.0020126465,0.0014233784,0.0011717458,0.0014432622,0.99016076,0.00051732676,-0.00037240633,0.00250971
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0016637577,-0.0007237386,0.007229796,0.008135634,0.0038378881,0.0029717807,2.9674993,-0.0018479027,-0.0020367883,0.008439839
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0007693,0.0011377785,0.0026658636,0.009495871,0.00083335274,0.005408614,1.859417,6.5440836e-06,-0.00030635367,0.003665959
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0025980736,0.97797287,0.0044262265,0.006169624,0.0015981738,0.002237445,2.8800726,-0.002452103,-0.003267151,0.007636709
0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0014843319,-0.0006134239,0.006831046,0.0077318796,0.0037414478,0.0028129157,2.7596314,-0.001724609,-0.0019106932,0.007853902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0015857217,0.0012635856,0.00712049,0.004031968,-0.00034658783,0.00022837013,-0.00016283616,0.008654705,0.002819322,1.6541334
1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9938915,0.0015025247,0.0074048066,0.0050418107,5.9118436e-05,0.006954021,2.743533,0.00014167067,-0.0034227746,0.0058287927
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0034763606,-0.0030300915,0.01810696,0.017680451,0.003572456,0.007602795,3.9995315,0.0034384471,1.0177757,0.98356706
0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0007127235,-5.285861e-05,0.0052018496,0.0060420507,0.0030520922,0.0021982812,1.9664502,-0.0011890263,-0.001331202,0.0056510735
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.989309,0.00056859606,0.007382956,0.010220347,0.0033977819,0.0076171253,1.0328649,0.00310544,0.9272916,0.008565994
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0016662225,0.0024459139,0.0066954815,0.004837559,0.0017712654,0.002809396,0.98196375,0.0032955175,0.9856913,0.010002693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00051754713,0.00010250718,0.004918643,0.005812083,0.002761344,0.0020639482,1.8964148,-0.0011195524,-0.0013413981,0.005476122
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00047781295,0.00019927009,0.0017327919,0.000781983,0.0013509896,0.0016005106,1.0068634,0.0011151301,-0.0002633056,0.0022455594
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0006946039,0.0007646041,0.009833272,0.009259552,0.0031188591,0.00408823,1.7332829,0.002192763,0.9692961,0.013487277
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0026593178,1.2044688,0.0017799294,0.0044362545,-0.00091294287,0.0021968652,1.9884162,-0.00233279,-0.0034579837,0.0050480096
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00047676102,0.0001380312,0.0046484265,0.005416513,0.002690289,0.0019931057,1.7243925,-0.0010037812,-0.0011210928,0.0050076703
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.96181476,-0.0008016665,0.00093994243,0.00052102376,9.225152e-05,0.0055286232,-0.0027352422,0.0011182381,-0.0002500387,-0.0017089163
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.0035384924,-0.008866555,0.02365164,0.025430918,0.006314572,0.009094968,1.2620981,0.009955678,2.9591837,0.03483219
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902133,-0.0014749143,0.00072230113,0.0015847821,0.0004090545,0.0061443113,-0.0019150786,0.0010134132,0.0005027314,-0.0019108703
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0008872566,7.288286e-05,0.005961193,0.0030139,0.001675145,0.00055162783,0.9763893,0.0046832287,0.0012046301,1.0804534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9131984,0.00018271897,-0.0023101275,0.009644659,0.0012882329,0.011262618,0.0076918043,0.00052405894,0.0071450938,-0.0026254533
